Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,971,5,452773837,2024-05-07 11:30:52.341548
0,0,1,1001,3,971,17,452773837,2024-05-07 11:30:52.346548
0,0,1,1000,3,972,5,452773840,2024-05-07 11:30:53.340810
0,0,1,1001,3,972,17,452773840,2024-05-07 11:30:53.346811
0,0,1,1000,3,973,5,452773840,2024-05-07 11:30:54.340819
0,0,1,1001,3,973,17,452773840,2024-05-07 11:30:54.344823
0,0,1,1000,3,974,5,452773841,2024-05-07 11:30:55.340715
0,0,1,1001,3,974,17,452773841,2024-05-07 11:30:55.345715
0,0,1,1000,3,975,5,452773842,2024-05-07 11:30:56.341367
0,0,1,1001,3,975,17,452773842,2024-05-07 11:30:56.345369
0,0,1,1000,3,976,5,452773843,2024-05-07 11:30:57.340730
0,0,1,1001,3,976,17,452773843,2024-05-07 11:30:57.345729
0,0,1,1000,3,977,5,452773844,2024-05-07 11:30:58.341109
0,0,1,1001,3,977,17,452773844,2024-05-07 11:30:58.345625
0,0,1,1000,3,978,5,452773845,2024-05-07 11:30:59.341582
0,0,1,1001,3,978,17,452773845,2024-05-07 11:30:59.346718
0,0,1,1000,3,979,5,452773846,2024-05-07 11:31:00.341517
0,0,1,1001,3,979,17,452773846,2024-05-07 11:31:00.346524
0,0,1,1000,3,980,5,452773847,2024-05-07 11:31:01.340719
0,0,1,1001,3,980,17,452773847,2024-05-07 11:31:01.346842
0,0,1,1000,3,981,5,452773847,2024-05-07 11:31:02.351625
0,0,1,1001,3,981,17,452773847,2024-05-07 11:31:02.356660
0,0,1,1000,3,982,5,452773848,2024-05-07 11:31:03.351619
0,0,1,1001,3,982,17,452773848,2024-05-07 11:31:03.356894
0,0,1,1000,3,983,5,452773849,2024-05-07 11:31:04.361538
0,0,1,1001,3,983,17,452773849,2024-05-07 11:31:04.372773
0,0,1,1000,3,984,5,452773850,2024-05-07 11:31:05.351276
0,0,1,1001,3,984,17,452773850,2024-05-07 11:31:05.356278
0,0,1,1000,3,985,5,452773851,2024-05-07 11:31:06.361132
0,0,1,1001,3,985,17,452773851,2024-05-07 11:31:06.366129
0,0,1,1063,3,41,43,452773851,2024-05-07 11:31:06.369178
0,0,1,1000,3,986,5,452773852,2024-05-07 11:31:07.351346
0,0,1,1001,3,986,17,452773852,2024-05-07 11:31:07.355354
0,0,1,1000,3,987,5,452773853,2024-05-07 11:31:08.350975
0,0,1,1001,3,987,17,452773853,2024-05-07 11:31:08.355984
0,0,1,1000,3,988,5,452773854,2024-05-07 11:31:09.351516
0,0,1,1001,3,988,17,452773854,2024-05-07 11:31:09.356028
0,0,1,1000,3,989,5,452773855,2024-05-07 11:31:10.351410
0,0,1,1001,3,989,17,452773855,2024-05-07 11:31:10.356380
0,0,1,1000,3,990,5,452773856,2024-05-07 11:31:11.350988
0,0,1,1001,3,990,17,452773856,2024-05-07 11:31:11.355992
0,0,1,1000,3,991,5,452773857,2024-05-07 11:31:12.351029
0,0,1,1001,3,991,17,452773857,2024-05-07 11:31:12.354965
0,0,1,1000,3,992,5,452773858,2024-05-07 11:31:13.351349
0,0,1,1001,3,992,17,452773858,2024-05-07 11:31:13.357350
0,0,1,1000,3,993,5,452773859,2024-05-07 11:31:14.350829
0,0,1,1001,3,993,17,452773859,2024-05-07 11:31:14.354828
0,0,1,1000,3,994,5,452773865,2024-05-07 11:31:15.350778
0,0,1,1001,3,994,17,452773865,2024-05-07 11:31:15.356380
0,0,1,1000,3,995,5,452773862,2024-05-07 11:31:16.351815
0,0,1,1001,3,995,17,452773862,2024-05-07 11:31:16.358213
0,0,1,1000,3,996,5,452773862,2024-05-07 11:31:17.351348
0,0,1,1001,3,996,17,452773862,2024-05-07 11:31:17.355859
0,0,1,1000,3,997,5,452773863,2024-05-07 11:31:18.352192
0,0,1,1001,3,997,17,452773863,2024-05-07 11:31:18.355712
0,0,1,1000,3,998,5,452773864,2024-05-07 11:31:19.351004
0,0,1,1001,3,998,17,452773864,2024-05-07 11:31:19.356031
0,0,1,1000,3,999,5,452773865,2024-05-07 11:31:20.350737
0,0,1,1001,3,999,17,452773865,2024-05-07 11:31:20.356254
0,0,1,1000,3,1000,5,452773866,2024-05-07 11:31:21.351166
0,0,1,1001,3,1000,17,452773866,2024-05-07 11:31:21.355977
0,0,1,1000,3,1001,5,452773867,2024-05-07 11:31:22.351201
0,0,1,1001,3,1001,17,452773867,2024-05-07 11:31:22.355203
0,0,1,1000,3,1002,5,452773868,2024-05-07 11:31:23.352810
0,0,1,1001,3,1002,17,452773868,2024-05-07 11:31:23.356796
0,0,1,1000,3,1003,5,452773877,2024-05-07 11:31:24.361565
0,0,1,1001,3,1003,17,452773877,2024-05-07 11:31:24.373887
0,0,1,1000,3,1004,5,452773871,2024-05-07 11:31:25.361160
0,0,1,1001,3,1004,17,452773871,2024-05-07 11:31:25.365586
0,0,1,1000,3,1005,5,452773871,2024-05-07 11:31:26.361170
0,0,1,1001,3,1005,17,452773871,2024-05-07 11:31:26.367053
0,0,1,1000,3,1006,5,452773874,2024-05-07 11:31:27.361262
0,0,1,1001,3,1006,17,452773874,2024-05-07 11:31:27.367286
0,0,1,1000,3,1007,5,452773874,2024-05-07 11:31:28.361643
0,0,1,1001,3,1007,17,452773874,2024-05-07 11:31:28.366862
0,0,1,1000,3,1008,5,452773875,2024-05-07 11:31:29.360922
0,0,1,1001,3,1008,17,452773875,2024-05-07 11:31:29.366841
0,0,1,1000,3,1009,5,452773876,2024-05-07 11:31:30.369629
0,0,1,1001,3,1009,17,452773876,2024-05-07 11:31:30.374175
0,0,1,1063,3,42,43,452773876,2024-05-07 11:31:30.378180
0,0,1,1000,3,1010,5,452773876,2024-05-07 11:31:31.361235
0,0,1,1001,3,1010,17,452773876,2024-05-07 11:31:31.365765
0,0,1,1000,3,1011,5,452773879,2024-05-07 11:31:32.361085
0,0,1,1001,3,1011,17,452773879,2024-05-07 11:31:32.364086
0,0,1,1000,3,1012,5,452773878,2024-05-07 11:31:33.387254
0,0,1,1001,3,1012,17,452773878,2024-05-07 11:31:33.391250
0,0,1,1000,3,1013,5,452773881,2024-05-07 11:31:34.361142
0,0,1,1001,3,1013,17,452773881,2024-05-07 11:31:34.366127
0,0,1,1000,3,1014,5,452773881,2024-05-07 11:31:35.361049
0,0,1,1001,3,1014,17,452773881,2024-05-07 11:31:35.365050
0,0,1,1000,3,1015,5,452773882,2024-05-07 11:31:36.361213
0,0,1,1001,3,1015,17,452773882,2024-05-07 11:31:36.365728
0,0,1,1000,3,1016,5,452773882,2024-05-07 11:31:37.361712
0,0,1,1001,3,1016,17,452773882,2024-05-07 11:31:37.365714
0,0,1,1000,3,1017,5,452773885,2024-05-07 11:31:38.360762
0,0,1,1001,3,1017,17,452773885,2024-05-07 11:31:38.364763
0,0,1,1000,3,1018,5,452773884,2024-05-07 11:31:39.361838
0,0,1,1001,3,1018,17,452773884,2024-05-07 11:31:39.372090
0,0,1,1000,3,1019,5,452773887,2024-05-07 11:31:40.360716
0,0,1,1001,3,1019,17,452773887,2024-05-07 11:31:40.364774
0,0,1,1000,3,1020,5,452773887,2024-05-07 11:31:41.361636
0,0,1,1001,3,1020,17,452773887,2024-05-07 11:31:41.365150
0,0,1,1000,3,1021,5,452773888,2024-05-07 11:31:42.361486
0,0,1,1001,3,1021,17,452773888,2024-05-07 11:31:42.365999
0,0,1,1000,3,1022,5,452773888,2024-05-07 11:31:43.362189
0,0,1,1001,3,1022,17,452773888,2024-05-07 11:31:43.366197
0,0,1,1000,3,1023,5,452773889,2024-05-07 11:31:44.370820
0,0,1,1001,3,1023,17,452773889,2024-05-07 11:31:44.374801
0,0,1,1000,3,1024,5,452773890,2024-05-07 11:31:45.370956
0,0,1,1001,3,1024,17,452773890,2024-05-07 11:31:45.377169
0,0,1,1000,3,1025,5,452773891,2024-05-07 11:31:46.361194
0,0,1,1001,3,1025,17,452773891,2024-05-07 11:31:46.365062
0,0,1,1000,3,1026,5,452773892,2024-05-07 11:31:47.370714
0,0,1,1001,3,1026,17,452773892,2024-05-07 11:31:47.375712
0,0,1,1000,3,1027,5,452773899,2024-05-07 11:31:48.380886
0,0,1,1001,3,1027,17,452773899,2024-05-07 11:31:48.384399
0,0,1,1000,3,1028,5,452773894,2024-05-07 11:31:49.362754
0,0,1,1001,3,1028,17,452773894,2024-05-07 11:31:49.369311
0,0,1,1000,3,1029,5,452773895,2024-05-07 11:31:50.371440
0,0,1,1001,3,1029,17,452773895,2024-05-07 11:31:50.376102
0,0,1,1000,3,1030,5,452773896,2024-05-07 11:31:51.371449
0,0,1,1001,3,1030,17,452773896,2024-05-07 11:31:51.375865
0,0,1,1000,3,1031,5,452773897,2024-05-07 11:31:52.371017
0,0,1,1001,3,1031,17,452773897,2024-05-07 11:31:52.375528
0,0,1,1000,3,1032,5,452773898,2024-05-07 11:31:53.371068
0,0,1,1001,3,1032,17,452773898,2024-05-07 11:31:53.375378
0,0,1,1000,3,1033,5,452773899,2024-05-07 11:31:54.381158
0,0,1,1001,3,1033,17,452773899,2024-05-07 11:31:54.393160
0,0,1,1063,3,43,43,452773899,2024-05-07 11:31:54.397165
0,0,1,1000,3,1034,5,452773900,2024-05-07 11:31:55.371588
0,0,1,1001,3,1034,17,452773900,2024-05-07 11:31:55.375594
0,0,1,1000,3,1035,5,452773901,2024-05-07 11:31:56.370936
0,0,1,1001,3,1035,17,452773901,2024-05-07 11:31:56.376567
0,0,1,1000,3,1036,5,452773902,2024-05-07 11:31:57.371604
0,0,1,1001,3,1036,17,452773902,2024-05-07 11:31:57.375289
0,0,1,1000,3,1037,5,452773903,2024-05-07 11:31:58.371497
0,0,1,1001,3,1037,17,452773903,2024-05-07 11:31:58.375499
0,0,1,1000,3,1038,5,452773904,2024-05-07 11:31:59.370774
0,0,1,1001,3,1038,17,452773904,2024-05-07 11:31:59.374818
0,0,1,1000,3,1039,5,452773905,2024-05-07 11:32:00.371568
0,0,1,1001,3,1039,17,452773905,2024-05-07 11:32:00.376078
0,0,1,1000,3,1040,5,452773906,2024-05-07 11:32:01.371604
0,0,1,1001,3,1040,17,452773906,2024-05-07 11:32:01.375184
0,0,1,1000,3,1041,5,452773907,2024-05-07 11:32:02.371350
0,0,1,1001,3,1041,17,452773907,2024-05-07 11:32:02.375861
0,0,1,1000,3,1042,5,452773908,2024-05-07 11:32:03.370898
0,0,1,1001,3,1042,17,452773908,2024-05-07 11:32:03.375150
0,0,1,1000,3,1043,5,452773909,2024-05-07 11:32:04.370925
0,0,1,1001,3,1043,17,452773909,2024-05-07 11:32:04.375102
0,0,1,1000,3,1044,5,452773910,2024-05-07 11:32:05.371381
0,0,1,1001,3,1044,17,452773910,2024-05-07 11:32:05.382108
0,0,1,1000,3,1045,5,452773929,2024-05-07 11:32:06.380695
0,0,1,1001,3,1045,17,452773929,2024-05-07 11:32:06.385068
0,0,1,1000,3,1046,5,452773912,2024-05-07 11:32:07.371473
0,0,1,1001,3,1046,17,452773912,2024-05-07 11:32:07.375500
0,0,1,1000,3,1047,5,452773913,2024-05-07 11:32:08.382173
0,0,1,1001,3,1047,17,452773913,2024-05-07 11:32:08.386188
0,0,1,1000,3,1048,5,452773917,2024-05-07 11:32:09.381943
0,0,1,1001,3,1048,17,452773917,2024-05-07 11:32:09.385977
0,0,1,1000,3,1049,5,452773915,2024-05-07 11:32:10.380919
0,0,1,1001,3,1049,17,452773915,2024-05-07 11:32:10.385430
0,0,1,1000,3,1050,5,452773916,2024-05-07 11:32:11.381338
0,0,1,1001,3,1050,17,452773916,2024-05-07 11:32:11.386336
0,0,1,1000,3,1051,5,452773919,2024-05-07 11:32:12.369825
0,0,1,1001,3,1051,17,452773919,2024-05-07 11:32:12.374826
0,0,1,1000,3,1052,5,452773919,2024-05-07 11:32:13.381249
0,0,1,1001,3,1052,17,452773919,2024-05-07 11:32:13.385761
0,0,1,1000,3,1053,5,452773920,2024-05-07 11:32:14.381449
0,0,1,1001,3,1053,17,452773920,2024-05-07 11:32:14.386339
0,0,1,1000,3,1054,5,452773920,2024-05-07 11:32:15.371516
0,0,1,1001,3,1054,17,452773920,2024-05-07 11:32:15.376719
0,0,1,1000,3,1055,5,452773923,2024-05-07 11:32:16.381215
0,0,1,1001,3,1055,17,452773923,2024-05-07 11:32:16.386222
0,0,1,1000,3,1056,5,452773923,2024-05-07 11:32:17.380125
0,0,1,1001,3,1056,17,452773923,2024-05-07 11:32:17.385965
0,0,1,1058,3,0,13,452773923,2024-05-07 11:32:17.391803
0,0,1,1000,3,1057,5,452773923,2024-05-07 11:32:18.391335
0,0,1,1001,3,1057,17,452773923,2024-05-07 11:32:18.397344
0,0,1,995,3,0,7,452773923,2024-05-07 11:32:18.401500
0,0,1,1059,3,0,13,452773923,2024-05-07 11:32:18.407042
0,0,1,1063,3,44,43,452773923,2024-05-07 11:32:18.412041
0,0,1,1000,3,1058,5,452773926,2024-05-07 11:32:19.371494
0,0,1,1001,3,1058,17,452773926,2024-05-07 11:32:19.376484
0,0,1,1000,3,1059,5,452773926,2024-05-07 11:32:20.370525
0,0,1,1001,3,1059,17,452773926,2024-05-07 11:32:20.376524
0,0,1,1000,3,1060,5,452773927,2024-05-07 11:32:21.381174
0,0,1,1001,3,1060,17,452773927,2024-05-07 11:32:21.387175
0,0,1,1000,3,1061,5,452773927,2024-05-07 11:32:22.381032
0,0,1,1001,3,1061,17,452773927,2024-05-07 11:32:22.385032
0,0,1,1000,3,1062,5,452773928,2024-05-07 11:32:23.381223
0,0,1,1001,3,1062,17,452773928,2024-05-07 11:32:23.386221
0,0,1,1000,3,1063,5,452773932,2024-05-07 11:32:24.372159
0,0,1,1001,3,1063,17,452773932,2024-05-07 11:32:24.378165
0,0,1,1000,3,1064,5,452773931,2024-05-07 11:32:25.381663
0,0,1,1001,3,1064,17,452773931,2024-05-07 11:32:25.393052
0,0,1,1000,3,1065,5,452773931,2024-05-07 11:32:26.381470
0,0,1,1001,3,1065,17,452773931,2024-05-07 11:32:26.386471
0,0,1,1000,3,1066,5,452773932,2024-05-07 11:32:27.381030
0,0,1,1001,3,1066,17,452773932,2024-05-07 11:32:27.386030
0,0,1,1000,3,1067,5,452773933,2024-05-07 11:32:28.381430
0,0,1,1001,3,1067,17,452773933,2024-05-07 11:32:28.386432
0,0,1,1000,3,1068,5,452773938,2024-05-07 11:32:29.380844
0,0,1,1001,3,1068,17,452773938,2024-05-07 11:32:29.387372
0,0,1,1000,3,1069,5,452773935,2024-05-07 11:32:30.380849
0,0,1,1001,3,1069,17,452773935,2024-05-07 11:32:30.385519
0,0,1,1000,3,1070,5,452773938,2024-05-07 11:32:31.401216
0,0,1,1001,3,1070,17,452773938,2024-05-07 11:32:31.405217
0,0,1,1058,3,1,13,452773938,2024-05-07 11:32:31.409217
0,0,1,1000,3,1071,5,452773938,2024-05-07 11:32:32.392111
0,0,1,1001,3,1071,17,452773938,2024-05-07 11:32:32.396112
0,0,1,1065,3,0,17,452773938,2024-05-07 11:32:32.402627
0,0,1,1000,3,1072,5,452773939,2024-05-07 11:32:33.392702
0,0,1,1001,3,1072,17,452773939,2024-05-07 11:32:33.397700
0,0,1,1000,3,1073,5,452773939,2024-05-07 11:32:34.391788
0,0,1,1001,3,1073,17,452773939,2024-05-07 11:32:34.396786
0,0,1,1000,3,1074,5,452773942,2024-05-07 11:32:35.401160
0,0,1,1001,3,1074,17,452773942,2024-05-07 11:32:35.406161
0,0,1,1058,3,2,13,452773942,2024-05-07 11:32:35.411210
0,0,1,1000,3,1075,5,452773941,2024-05-07 11:32:36.391079
0,0,1,1001,3,1075,17,452773941,2024-05-07 11:32:36.395079
0,0,1,1000,3,1076,5,452773942,2024-05-07 11:32:37.390825
0,0,1,1001,3,1076,17,452773942,2024-05-07 11:32:37.396826
0,0,1,1000,3,1077,5,452773943,2024-05-07 11:32:38.391583
0,0,1,1001,3,1077,17,452773943,2024-05-07 11:32:38.395930
0,0,1,1000,3,1078,5,452773944,2024-05-07 11:32:39.391371
0,0,1,1001,3,1078,17,452773944,2024-05-07 11:32:39.397377
0,0,1,1000,3,1079,5,452773945,2024-05-07 11:32:40.391225
0,0,1,1001,3,1079,17,452773945,2024-05-07 11:32:40.396225
0,0,1,1000,3,1080,5,452773946,2024-05-07 11:32:41.390973
0,0,1,1001,3,1080,17,452773946,2024-05-07 11:32:41.395973
0,0,1,1000,3,1081,5,452773947,2024-05-07 11:32:42.391723
0,0,1,1001,3,1081,17,452773947,2024-05-07 11:32:42.396722
0,0,1,1000,3,1082,5,452773948,2024-05-07 11:32:43.401521
0,0,1,1001,3,1082,17,452773948,2024-05-07 11:32:43.405521
0,0,1,1063,3,45,43,452773948,2024-05-07 11:32:43.410523
0,0,1,1000,3,1083,5,452773949,2024-05-07 11:32:44.394122
0,0,1,1001,3,1083,17,452773949,2024-05-07 11:32:44.398731
0,0,1,1000,3,1084,5,452773950,2024-05-07 11:32:45.391465
0,0,1,1001,3,1084,17,452773950,2024-05-07 11:32:45.396990
0,0,1,1000,3,1085,5,452773951,2024-05-07 11:32:46.391300
0,0,1,1001,3,1085,17,452773951,2024-05-07 11:32:46.396324
0,0,1,1000,3,1086,5,452773952,2024-05-07 11:32:47.399173
0,0,1,1001,3,1086,17,452773952,2024-05-07 11:32:47.403362
0,0,1,1063,3,46,43,452773952,2024-05-07 11:32:47.408362
0,0,1,1000,3,1087,5,452773953,2024-05-07 11:32:48.390933
0,0,1,1001,3,1087,17,452773953,2024-05-07 11:32:48.395936
0,0,1,1000,3,1088,5,452773954,2024-05-07 11:32:49.391034
0,0,1,1001,3,1088,17,452773954,2024-05-07 11:32:49.396033
0,0,1,1064,3,1,11,452773954,2024-05-07 11:32:49.399032
0,0,1,1000,3,1089,5,452773955,2024-05-07 11:32:50.381279
0,0,1,1001,3,1089,17,452773955,2024-05-07 11:32:50.385278
0,0,1,1000,3,1090,5,452773956,2024-05-07 11:32:51.391187
0,0,1,1001,3,1090,17,452773956,2024-05-07 11:32:51.396243
0,0,1,1058,3,3,13,452773956,2024-05-07 11:32:51.409735
0,0,1,1000,3,1091,5,452773957,2024-05-07 11:32:52.401517
0,0,1,1001,3,1091,17,452773957,2024-05-07 11:32:52.405546
0,0,1,1024,3,1,11,452773957,2024-05-07 11:32:52.411222
0,0,1,1059,3,1,13,452773957,2024-05-07 11:32:52.415397
0,0,1,1000,3,1092,5,452773958,2024-05-07 11:32:53.403312
0,0,1,1001,3,1092,17,452773958,2024-05-07 11:32:53.407294
0,0,1,1000,3,1093,5,452773959,2024-05-07 11:32:54.401415
0,0,1,1001,3,1093,17,452773959,2024-05-07 11:32:54.407418
0,0,1,1058,3,4,13,452773959,2024-05-07 11:32:54.411173
0,0,1,1000,3,1094,5,452773960,2024-05-07 11:32:55.400958
0,0,1,1001,3,1094,17,452773960,2024-05-07 11:32:55.405959
0,0,1,1059,3,2,13,452773960,2024-05-07 11:32:55.408958
0,0,1,1000,3,1095,5,452773961,2024-05-07 11:32:56.410936
0,0,1,1001,3,1095,17,452773961,2024-05-07 11:32:56.423081
0,0,1,1058,3,5,13,452773961,2024-05-07 11:32:56.431117
0,0,1,1000,3,1096,5,452773962,2024-05-07 11:32:57.401439
0,0,1,1001,3,1096,17,452773962,2024-05-07 11:32:57.406001
0,0,1,1059,3,3,13,452773962,2024-05-07 11:32:57.410008
0,0,1,1000,3,1097,5,452773963,2024-05-07 11:32:58.400788
0,0,1,1001,3,1097,17,452773963,2024-05-07 11:32:58.404749
0,0,1,1058,3,6,13,452773963,2024-05-07 11:32:58.408748
0,0,1,1000,3,1098,5,452773964,2024-05-07 11:32:59.400785
0,0,1,1001,3,1098,17,452773964,2024-05-07 11:32:59.405791
0,0,1,1059,3,4,13,452773964,2024-05-07 11:32:59.410792
0,0,1,1000,3,1099,5,452773965,2024-05-07 11:33:00.401244
0,0,1,1001,3,1099,17,452773965,2024-05-07 11:33:00.405252
0,0,1,1058,3,7,13,452773965,2024-05-07 11:33:00.409252
0,0,1,1000,3,1100,5,452773966,2024-05-07 11:33:01.411070
0,0,1,1001,3,1100,17,452773966,2024-05-07 11:33:01.417178
0,0,1,1059,3,5,13,452773966,2024-05-07 11:33:01.422291
0,0,1,1052,3,0,221,452773966,2024-05-07 11:33:01.434984
0,0,1,1000,3,1101,5,452773967,2024-05-07 11:33:02.400281
0,0,1,1001,3,1101,17,452773967,2024-05-07 11:33:02.405466
0,0,1,1058,3,8,13,452773967,2024-05-07 11:33:02.409468
0,0,1,1000,3,1102,5,452773968,2024-05-07 11:33:03.400898
0,0,1,1001,3,1102,17,452773968,2024-05-07 11:33:03.406078
0,0,1,1059,3,6,13,452773968,2024-05-07 11:33:03.409374
0,0,1,1000,3,1103,5,452773969,2024-05-07 11:33:04.401557
0,0,1,1001,3,1103,17,452773969,2024-05-07 11:33:04.405547
0,0,1,1058,3,9,13,452773969,2024-05-07 11:33:04.410550
0,0,1,1000,3,1104,5,452773970,2024-05-07 11:33:05.401057
0,0,1,1001,3,1104,17,452773970,2024-05-07 11:33:05.406711
0,0,1,1059,3,7,13,452773970,2024-05-07 11:33:05.410817
0,0,1,1000,3,1105,5,452773971,2024-05-07 11:33:06.400839
0,0,1,1001,3,1105,17,452773971,2024-05-07 11:33:06.405664
0,0,1,1059,3,8,13,452773971,2024-05-07 11:33:06.409679
0,0,1,1000,3,1106,5,452773972,2024-05-07 11:33:07.410820
0,0,1,1001,3,1106,17,452773972,2024-05-07 11:33:07.415888
0,0,1,1063,3,47,43,452773972,2024-05-07 11:33:07.420097
0,0,1,1000,3,1107,5,452773973,2024-05-07 11:33:08.400754
0,0,1,1001,3,1107,17,452773973,2024-05-07 11:33:08.404755
0,0,1,1000,3,1108,5,452773974,2024-05-07 11:33:09.410608
0,0,1,1001,3,1108,17,452773974,2024-05-07 11:33:09.416587
0,0,1,1064,3,2,11,452773974,2024-05-07 11:33:09.421184
0,0,1,1063,3,48,43,452773974,2024-05-07 11:33:09.427187
0,0,1,1052,3,1,221,452773974,2024-05-07 11:33:09.447829
0,0,1,1000,3,1109,5,452773975,2024-05-07 11:33:10.400773
0,0,1,1001,3,1109,17,452773975,2024-05-07 11:33:10.404412
0,0,1,1000,3,1110,5,452773976,2024-05-07 11:33:11.410075
0,0,1,1001,3,1110,17,452773976,2024-05-07 11:33:11.415548
0,0,1,1058,3,10,13,452773976,2024-05-07 11:33:11.418557
0,0,1,1000,3,1111,5,452773977,2024-05-07 11:33:12.421442
0,0,1,1001,3,1111,17,452773977,2024-05-07 11:33:12.426449
0,0,1,1063,3,49,43,452773977,2024-05-07 11:33:12.431447
0,0,1,1059,3,9,13,452773977,2024-05-07 11:33:12.436999
0,0,1,1000,3,1112,5,452773978,2024-05-07 11:33:13.411606
0,0,1,1001,3,1112,17,452773978,2024-05-07 11:33:13.416597
0,0,1,1058,3,11,13,452773978,2024-05-07 11:33:13.420595
0,0,1,1000,3,1113,5,452773979,2024-05-07 11:33:14.421475
0,0,1,1001,3,1113,17,452773979,2024-05-07 11:33:14.425983
0,0,1,1064,3,3,11,452773979,2024-05-07 11:33:14.431010
0,0,1,1059,3,10,13,452773979,2024-05-07 11:33:14.435992
0,0,1,1000,3,1114,5,452773980,2024-05-07 11:33:15.411428
0,0,1,1001,3,1114,17,452773980,2024-05-07 11:33:15.416045
0,0,1,1058,3,12,13,452773980,2024-05-07 11:33:15.420044
0,0,1,1000,3,1115,5,452773981,2024-05-07 11:33:16.420750
0,0,1,1001,3,1115,17,452773981,2024-05-07 11:33:16.426752
0,0,1,1059,3,11,13,452773981,2024-05-07 11:33:16.433428
0,0,1,1053,3,1,1563,452773981,2024-05-07 11:33:16.620538
0,0,1,1000,3,1116,5,452773982,2024-05-07 11:33:17.411090
0,0,1,1001,3,1116,17,452773982,2024-05-07 11:33:17.417087
0,0,1,1058,3,13,13,452773982,2024-05-07 11:33:17.422088
0,0,1,1052,3,2,221,452773982,2024-05-07 11:33:17.437915
0,0,1,1000,3,1117,5,452773983,2024-05-07 11:33:18.411786
0,0,1,1001,3,1117,17,452773983,2024-05-07 11:33:18.417245
0,0,1,1059,3,12,13,452773983,2024-05-07 11:33:18.422273
0,0,1,1082,3,0,55,452773983,2024-05-07 11:33:18.433993
0,0,1,1000,3,1118,5,452773984,2024-05-07 11:33:19.410154
0,0,1,1001,3,1118,17,452773984,2024-05-07 11:33:19.415162
0,0,1,1000,3,1119,5,452773985,2024-05-07 11:33:20.401324
0,0,1,1001,3,1119,17,452773985,2024-05-07 11:33:20.406633
0,0,1,1000,3,1120,5,452773986,2024-05-07 11:33:21.410146
0,0,1,1001,3,1120,17,452773986,2024-05-07 11:33:21.414424
0,0,1,1000,3,1121,5,452773987,2024-05-07 11:33:22.410924
0,0,1,1001,3,1121,17,452773987,2024-05-07 11:33:22.416217
0,0,1,1000,3,1122,5,452773988,2024-05-07 11:33:23.411088
0,0,1,1001,3,1122,17,452773988,2024-05-07 11:33:23.416095
0,0,1,1000,3,1123,5,452773989,2024-05-07 11:33:24.411336
0,0,1,1001,3,1123,17,452773989,2024-05-07 11:33:24.417024
0,0,1,1000,3,1124,5,452773990,2024-05-07 11:33:25.411590
0,0,1,1001,3,1124,17,452773990,2024-05-07 11:33:25.416589
0,0,1,1052,3,3,221,452773990,2024-05-07 11:33:25.441693
0,0,1,1000,3,1125,5,452773991,2024-05-07 11:33:26.411312
0,0,1,1001,3,1125,17,452773991,2024-05-07 11:33:26.416276
0,0,1,1000,3,1126,5,452773992,2024-05-07 11:33:27.411054
0,0,1,1001,3,1126,17,452773992,2024-05-07 11:33:27.416039
0,0,1,1000,3,1127,5,452773993,2024-05-07 11:33:28.409575
0,0,1,1001,3,1127,17,452773993,2024-05-07 11:33:28.413936
0,0,1,1000,3,1128,5,452773994,2024-05-07 11:33:29.411142
0,0,1,1001,3,1128,17,452773994,2024-05-07 11:33:29.416146
0,0,1,1000,3,1129,5,452773995,2024-05-07 11:33:30.420398
0,0,1,1001,3,1129,17,452773995,2024-05-07 11:33:30.427849
0,0,1,1000,3,1130,5,452773996,2024-05-07 11:33:31.421474
0,0,1,1001,3,1130,17,452773996,2024-05-07 11:33:31.427297
0,0,1,1000,3,1131,5,452773997,2024-05-07 11:33:32.421306
0,0,1,1001,3,1131,17,452773997,2024-05-07 11:33:32.427308
0,0,1,1000,3,1132,5,452773998,2024-05-07 11:33:33.442618
0,0,1,1001,3,1132,17,452773998,2024-05-07 11:33:33.455614
0,0,1,1052,3,4,221,452773998,2024-05-07 11:33:33.465133
0,0,1,1000,3,1133,5,452773999,2024-05-07 11:33:34.422406
0,0,1,1001,3,1133,17,452773999,2024-05-07 11:33:34.427386
0,0,1,1000,3,1134,5,452774000,2024-05-07 11:33:35.420822
0,0,1,1001,3,1134,17,452774000,2024-05-07 11:33:35.424823
0,0,1,1000,3,1135,5,452774001,2024-05-07 11:33:36.433573
0,0,1,1001,3,1135,17,452774001,2024-05-07 11:33:36.437575
0,0,1,1063,3,50,43,452774001,2024-05-07 11:33:36.442574
0,0,1,1000,3,1136,5,452774002,2024-05-07 11:33:37.428262
0,0,1,1001,3,1136,17,452774002,2024-05-07 11:33:37.433502
0,0,1,1000,3,1137,5,452774003,2024-05-07 11:33:38.451746
0,0,1,1001,3,1137,17,452774003,2024-05-07 11:33:38.456794
0,0,1,1000,3,1138,5,452774004,2024-05-07 11:33:39.451880
0,0,1,1001,3,1138,17,452774004,2024-05-07 11:33:39.456899
0,0,1,1000,3,1139,5,452774005,2024-05-07 11:33:40.453156
0,0,1,1001,3,1139,17,452774005,2024-05-07 11:33:40.456671
0,0,1,1000,3,1140,5,452774006,2024-05-07 11:33:41.457619
0,0,1,1001,3,1140,17,452774006,2024-05-07 11:33:41.462617
