sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
7,109,196,-110,3,109,196,-110,3,450455109,65425,450455109,65426
7,110,195,-111,3,110,195,-111,3,450455109,65425,450455109,65426
7,111,195,-112,3,111,195,-112,3,450455109,65425,450455109,65426
7,112,194,-113,3,112,194,-113,3,450455109,65425,450455109,65426
7,113,194,-114,3,113,194,-114,3,450455109,65425,450455109,65426
7,114,193,-115,3,114,193,-115,3,450455109,65425,450455109,65426
7,115,193,-116,3,115,193,-116,3,450455109,65425,450455109,65426
7,116,192,-117,3,116,192,-117,3,450455109,65425,450455109,65426
7,117,191,-118,3,117,191,-118,3,450455109,65425,450455109,65426
7,118,191,-119,3,118,191,-119,3,450455109,65425,450455109,65426
7,119,190,-120,3,119,190,-120,3,450455109,65425,450455109,65426
7,120,190,-121,3,120,190,-121,3,450455109,65425,450455109,65426
7,121,189,-122,3,121,189,-122,3,450455109,65425,450455109,65426
7,121,189,-122,3,121,189,-122,3,450455109,65425,450455109,65426
7,122,188,-123,3,122,188,-123,3,450455109,65425,450455109,65426
7,123,187,-124,3,123,187,-124,3,450455109,65425,450455109,65426
7,124,187,-125,3,124,187,-125,3,450455109,65425,450455109,65426
7,125,186,-126,3,125,186,-126,3,450455109,65425,450455109,65426
7,126,186,-127,3,126,186,-127,3,450455109,65425,450455109,65426
7,127,185,-128,3,127,185,-128,3,450455109,65425,450455109,65426
7,128,184,-129,3,128,184,-129,3,450455109,65425,450455109,65426
7,129,184,-130,3,129,184,-130,3,450455109,65425,450455109,65426
7,130,183,-131,3,130,183,-131,3,450455109,65425,450455109,65426
7,131,182,-132,3,131,182,-132,3,450455109,65425,450455109,65426
7,132,182,-133,3,132,182,-133,3,450455109,65425,450455109,65426
7,132,181,-133,3,132,181,-133,3,450455109,65425,450455109,65426
7,133,180,-134,3,133,180,-134,3,450455109,65425,450455109,65426
7,134,180,-135,3,134,180,-135,3,450455109,65425,450455109,65426
7,135,179,-136,3,135,179,-136,3,450455109,65425,450455109,65426
7,136,178,-137,3,136,178,-137,3,450455109,65425,450455109,65426
7,137,178,-138,3,137,178,-138,3,450455109,65425,450455109,65426
7,138,177,-139,3,138,177,-139,3,450455109,65425,450455109,65426
7,139,176,-140,3,139,176,-140,3,450455109,65425,450455109,65426
7,139,176,-140,3,139,176,-140,3,450455109,65425,450455109,65426
7,140,175,-141,3,140,175,-141,3,450455109,65425,450455109,65426
7,141,174,-142,3,141,174,-142,3,450455109,65425,450455109,65426
7,142,174,-143,3,142,174,-143,3,450455109,65425,450455109,65426
7,143,173,-144,3,143,173,-144,3,450455109,65425,450455109,65426
7,144,172,-145,3,144,172,-145,3,450455109,65425,450455109,65426
7,145,171,-146,3,145,171,-146,3,450455109,65425,450455109,65426
7,145,171,-146,3,145,171,-146,3,450455109,65425,450455109,65426
7,146,170,-147,3,146,170,-147,3,450455109,65425,450455109,65426
7,147,169,-148,3,147,169,-148,3,450455109,65425,450455109,65426
7,148,169,-149,3,148,169,-149,3,450455109,65425,450455109,65426
7,149,168,-150,3,149,168,-150,3,450455109,65425,450455109,65426
7,150,167,-151,3,150,167,-151,3,450455109,65425,450455109,65426
7,150,166,-151,3,150,166,-151,3,450455109,65425,450455109,65426
7,151,166,-152,3,151,166,-152,3,450455109,65425,450455109,65426
7,152,165,-153,3,152,165,-153,3,450455109,65425,450455109,65426
7,153,164,-154,3,153,164,-154,3,450455109,65425,450455109,65426
7,154,163,-155,3,154,163,-155,3,450455109,65425,450455109,65426
7,154,163,-155,3,154,163,-155,3,450455109,65425,450455109,65426
7,155,162,-156,3,155,162,-156,3,450455109,65425,450455109,65426
7,156,161,-157,3,156,161,-157,3,450455109,65425,450455109,65426
7,157,160,-158,3,157,160,-158,3,450455109,65425,450455109,65426
7,158,160,-159,3,158,160,-159,3,450455109,65425,450455109,65426
7,158,159,-159,3,158,159,-159,3,450455109,65425,450455109,65426
7,159,158,-160,3,159,158,-160,3,450455109,65425,450455109,65426
7,160,157,-161,3,160,157,-161,3,450455109,65425,450455109,65426
7,161,156,-162,3,161,156,-162,3,450455109,65425,450455109,65426
8,161,156,-162,3,161,156,-162,3,450455111,65424,450455111,65426
8,162,155,-163,3,162,155,-163,3,450455111,65424,450455111,65426
8,163,154,-164,3,163,154,-164,3,450455111,65424,450455111,65426
8,164,153,-165,3,164,153,-165,3,450455111,65424,450455111,65426
8,165,152,-166,3,165,152,-166,3,450455111,65424,450455111,65426
8,165,152,-166,3,165,152,-166,3,450455111,65424,450455111,65426
8,166,151,-167,3,166,151,-167,3,450455111,65424,450455111,65426
8,167,150,-168,3,167,150,-168,3,450455111,65424,450455111,65426
8,167,149,-168,3,167,149,-168,3,450455111,65424,450455111,65426
8,168,148,-169,3,168,148,-169,3,450455111,65424,450455111,65426
8,169,148,-170,3,169,148,-170,3,450455111,65424,450455111,65426
8,170,147,-171,3,170,147,-171,3,450455111,65424,450455111,65426
8,170,146,-171,3,170,146,-171,3,450455111,65424,450455111,65426
8,171,145,-172,3,171,145,-172,3,450455111,65424,450455111,65426
8,172,144,-173,3,172,144,-173,3,450455111,65424,450455111,65426
8,173,143,-174,3,173,143,-174,3,450455111,65424,450455111,65426
8,173,142,-174,3,173,142,-174,3,450455111,65424,450455111,65426
8,174,142,-175,3,174,142,-175,3,450455111,65424,450455111,65426
8,175,141,-176,3,175,141,-176,3,450455111,65424,450455111,65426
8,175,140,-176,3,175,140,-176,3,450455111,65424,450455111,65426
8,176,139,-177,3,176,139,-177,3,450455111,65424,450455111,65426
8,177,138,-178,3,177,138,-178,3,450455111,65424,450455111,65426
8,177,137,-178,3,177,137,-178,3,450455111,65424,450455111,65426
8,178,136,-179,3,178,136,-179,3,450455111,65424,450455111,65426
8,179,136,-180,3,179,136,-180,3,450455111,65424,450455111,65426
8,179,135,-180,3,179,135,-180,3,450455111,65424,450455111,65426
8,180,134,-181,3,180,134,-181,3,450455111,65424,450455111,65426
8,181,133,-182,3,181,133,-182,3,450455111,65424,450455111,65426
8,181,132,-182,3,181,132,-182,3,450455111,65424,450455111,65426
8,182,131,-183,3,182,131,-183,3,450455111,65424,450455111,65426
8,183,130,-184,3,183,130,-184,3,450455111,65424,450455111,65426
8,183,129,-184,3,183,129,-184,3,450455111,65424,450455111,65426
8,184,128,-185,3,184,128,-185,3,450455111,65424,450455111,65426
8,185,127,-186,3,185,127,-186,3,450455111,65424,450455111,65426
8,185,127,-186,3,185,127,-186,3,450455111,65424,450455111,65426
8,186,126,-187,3,186,126,-187,3,450455111,65424,450455111,65426
8,186,125,-187,3,186,125,-187,3,450455111,65424,450455111,65426
8,187,124,-188,3,187,124,-188,3,450455111,65424,450455111,65426
8,188,123,-189,3,188,123,-189,3,450455111,65424,450455111,65426
8,188,122,-189,3,188,122,-189,3,450455111,65424,450455111,65426
8,189,121,-190,3,189,121,-190,3,450455111,65424,450455111,65426
8,189,120,-190,3,189,120,-190,3,450455111,65424,450455111,65426
8,190,119,-191,3,190,119,-191,3,450455111,65424,450455111,65426
8,191,118,-192,3,191,118,-192,3,450455111,65424,450455111,65426
8,191,117,-192,3,191,117,-192,3,450455111,65424,450455111,65426
8,192,116,-193,3,192,116,-193,3,450455111,65424,450455111,65426
8,192,115,-193,3,192,115,-193,3,450455111,65424,450455111,65426
8,193,114,-194,3,193,114,-194,3,450455111,65424,450455111,65426
8,193,114,-194,3,193,114,-194,3,450455111,65424,450455111,65426
8,194,113,-195,3,194,113,-195,3,450455111,65424,450455111,65426
8,195,112,-196,3,195,112,-196,3,450455111,65424,450455111,65426
8,195,111,-196,3,195,111,-196,3,450455111,65424,450455111,65426
8,196,110,-197,3,196,110,-197,3,450455111,65424,450455111,65426
8,196,109,-197,3,196,109,-197,3,450455111,65424,450455111,65426
8,197,108,-198,3,197,108,-198,3,450455111,65424,450455111,65426
8,197,107,-198,3,197,107,-198,3,450455111,65424,450455111,65426
8,198,106,-199,3,198,106,-199,3,450455111,65424,450455111,65426
8,198,105,-199,3,198,105,-199,3,450455111,65424,450455111,65426
8,199,104,-200,3,199,104,-200,3,450455111,65424,450455111,65426
8,199,103,-200,3,199,103,-200,3,450455111,65424,450455111,65426
8,200,102,-201,3,200,102,-201,3,450455111,65424,450455111,65426
8,200,101,-201,3,200,101,-201,3,450455111,65424,450455111,65426
8,201,100,-202,3,201,100,-202,3,450455111,65424,450455111,65426
8,201,99,-202,3,201,99,-202,3,450455111,65424,450455111,65426
8,202,98,-203,3,202,98,-203,3,450455111,65424,450455111,65426
8,202,97,-203,3,202,97,-203,3,450455111,65424,450455111,65426
8,203,96,-204,3,203,96,-204,3,450455111,65424,450455111,65426
8,203,95,-204,3,203,95,-204,3,450455111,65424,450455111,65426
8,204,94,-205,3,204,94,-205,3,450455111,65424,450455111,65426
8,204,93,-205,3,204,93,-205,3,450455111,65424,450455111,65426
8,205,92,-206,3,205,92,-206,3,450455111,65424,450455111,65426
8,205,91,-206,3,205,91,-206,3,450455111,65424,450455111,65426
8,206,90,-207,3,206,90,-207,3,450455111,65424,450455111,65426
8,206,89,-207,3,206,89,-207,3,450455111,65424,450455111,65426
8,206,88,-207,3,206,88,-207,3,450455111,65424,450455111,65426
8,207,87,-208,3,207,87,-208,3,450455111,65424,450455111,65426
8,207,86,-208,3,207,86,-208,3,450455111,65424,450455111,65426
8,208,85,-209,3,208,85,-209,3,450455111,65424,450455111,65426
8,208,84,-209,3,208,84,-209,3,450455111,65424,450455111,65426
8,209,83,-210,3,209,83,-210,3,450455111,65424,450455111,65426
8,209,82,-210,3,209,82,-210,3,450455111,65424,450455111,65426
8,209,81,-210,3,209,81,-210,3,450455111,65424,450455111,65426
8,210,80,-211,3,210,80,-211,3,450455111,65424,450455111,65426
8,210,79,-211,3,210,79,-211,3,450455111,65424,450455111,65426
8,210,78,-211,3,210,78,-211,3,450455111,65424,450455111,65426
8,211,77,-212,3,211,77,-212,3,450455111,65424,450455111,65426
8,211,76,-212,3,211,76,-212,3,450455111,65424,450455111,65426
8,212,75,-213,3,212,75,-213,3,450455111,65424,450455111,65426
8,212,73,-213,3,212,73,-213,3,450455111,65424,450455111,65426
8,212,72,-213,3,212,72,-213,3,450455111,65424,450455111,65426
8,213,71,-214,3,213,71,-214,3,450455111,65424,450455111,65426
8,213,70,-214,3,213,70,-214,3,450455111,65424,450455111,65426
8,213,69,-214,3,213,69,-214,3,450455111,65424,450455111,65426
8,214,68,-215,3,214,68,-215,3,450455111,65424,450455111,65426
8,214,67,-215,3,214,67,-215,3,450455111,65424,450455111,65426
8,214,66,-215,3,214,66,-215,3,450455111,65424,450455111,65426
8,215,65,-216,3,215,65,-216,3,450455111,65424,450455111,65426
8,215,64,-216,3,215,64,-216,3,450455111,65424,450455111,65426
8,215,63,-216,3,215,63,-216,3,450455111,65424,450455111,65426
8,216,62,-217,3,216,62,-217,3,450455111,65424,450455111,65426
8,216,61,-217,3,216,61,-217,3,450455111,65424,450455111,65426
8,216,60,-217,3,216,60,-217,3,450455111,65424,450455111,65426
8,217,59,-218,3,217,59,-218,3,450455111,65424,450455111,65426
8,217,58,-218,3,217,58,-218,3,450455111,65424,450455111,65426
8,217,57,-218,3,217,57,-218,3,450455111,65424,450455111,65426
8,217,56,-218,3,217,56,-218,3,450455111,65424,450455111,65426
8,218,54,-219,3,218,54,-219,3,450455111,65424,450455111,65426
8,218,53,-219,3,218,53,-219,3,450455111,65424,450455111,65426
8,218,52,-219,3,218,52,-219,3,450455111,65424,450455111,65426
8,218,51,-219,3,218,51,-219,3,450455111,65424,450455111,65426
8,219,50,-220,3,219,50,-220,3,450455111,65424,450455111,65426
8,219,49,-220,3,219,49,-220,3,450455111,65424,450455111,65426
8,219,48,-220,3,219,48,-220,3,450455111,65424,450455111,65426
8,219,47,-220,3,219,47,-220,3,450455111,65424,450455111,65426
8,220,46,-221,3,220,46,-221,3,450455111,65424,450455111,65426
8,220,45,-221,3,220,45,-221,3,450455111,65424,450455111,65426
8,220,44,-221,3,220,44,-221,3,450455111,65424,450455111,65426
8,220,43,-221,3,220,43,-221,3,450455111,65424,450455111,65426
8,221,42,-222,3,221,42,-222,3,450455111,65424,450455111,65426
8,221,40,-222,3,221,40,-222,3,450455111,65424,450455111,65426
8,221,39,-222,3,221,39,-222,3,450455111,65424,450455111,65426
8,221,38,-222,3,221,38,-222,3,450455111,65424,450455111,65426
8,221,37,-222,3,221,37,-222,3,450455111,65424,450455111,65426
8,222,36,-223,3,222,36,-223,3,450455111,65424,450455111,65426
8,222,35,-223,3,222,35,-223,3,450455111,65424,450455111,65426
8,222,34,-223,3,222,34,-223,3,450455111,65424,450455111,65426
8,222,33,-223,3,222,33,-223,3,450455111,65424,450455111,65426
8,222,32,-223,3,222,32,-223,3,450455111,65424,450455111,65426
8,222,31,-223,3,222,31,-223,3,450455111,65424,450455111,65426
8,222,30,-223,3,222,30,-223,3,450455111,65424,450455111,65426
8,223,28,-224,3,223,28,-224,3,450455111,65424,450455111,65426
8,223,27,-224,3,223,27,-224,3,450455111,65424,450455111,65426
8,223,26,-224,3,223,26,-224,3,450455111,65424,450455111,65426
8,223,25,-224,3,223,25,-224,3,450455111,65424,450455111,65426
8,223,24,-224,3,223,24,-224,3,450455111,65424,450455111,65426
8,223,23,-224,3,223,23,-224,3,450455111,65424,450455111,65426
8,223,22,-224,3,223,22,-224,3,450455111,65424,450455111,65426
8,223,21,-224,3,223,21,-224,3,450455111,65424,450455111,65426
8,224,20,-225,3,224,20,-225,3,450455111,65424,450455111,65426
8,224,19,-225,3,224,19,-225,3,450455111,65424,450455111,65426
8,224,17,-225,3,224,17,-225,3,450455111,65424,450455111,65426
8,224,16,-225,3,224,16,-225,3,450455111,65424,450455111,65426
8,224,15,-225,3,224,15,-225,3,450455111,65424,450455111,65426
8,224,14,-225,3,224,14,-225,3,450455111,65424,450455111,65426
8,224,13,-225,3,224,13,-225,3,450455111,65424,450455111,65426
8,224,12,-225,3,224,12,-225,3,450455111,65424,450455111,65426
8,224,11,-225,3,224,11,-225,3,450455111,65424,450455111,65426
8,224,10,-225,3,224,10,-225,3,450455111,65424,450455111,65426
8,224,9,-225,3,224,9,-225,3,450455111,65424,450455111,65426
8,224,8,-225,3,224,8,-225,3,450455111,65424,450455111,65426
8,224,6,-225,3,224,6,-225,3,450455111,65424,450455111,65426
8,224,5,-225,3,224,5,-225,3,450455111,65424,450455111,65426
8,224,4,-225,3,224,4,-225,3,450455111,65424,450455111,65426
8,224,3,-225,3,224,3,-225,3,450455111,65424,450455111,65426
8,224,2,-225,3,224,2,-225,3,450455111,65424,450455111,65426
8,224,1,-225,3,224,1,-225,3,450455111,65424,450455111,65426
8,224,0,-225,3,224,0,-225,3,450455111,65424,450455111,65426
8,224,-1,-225,3,224,-1,-225,3,450455111,65424,450455111,65426
8,224,-2,-225,3,224,-2,-225,3,450455111,65424,450455111,65426
8,224,-4,-225,3,224,-4,-225,3,450455111,65424,450455111,65426
8,224,-5,-225,3,224,-5,-225,3,450455111,65424,450455111,65426
8,224,-6,-225,3,224,-6,-225,3,450455111,65424,450455111,65426
8,224,-7,-225,3,224,-7,-225,3,450455111,65424,450455111,65426
8,224,-8,-225,3,224,-8,-225,3,450455111,65424,450455111,65426
8,224,-9,-225,3,224,-9,-225,3,450455111,65424,450455111,65426
8,224,-10,-225,3,224,-10,-225,3,450455111,65424,450455111,65426
8,224,-11,-225,3,224,-11,-225,3,450455111,65424,450455111,65426
8,224,-12,-225,3,224,-12,-225,3,450455111,65424,450455111,65426
8,224,-13,-225,3,224,-13,-225,3,450455111,65424,450455111,65426
8,224,-15,-225,3,224,-15,-225,3,450455111,65424,450455111,65426
8,224,-16,-225,3,224,-16,-225,3,450455111,65424,450455111,65426
8,224,-17,-225,3,224,-17,-225,3,450455111,65424,450455111,65426
8,224,-18,-225,3,224,-18,-225,3,450455111,65424,450455111,65426
8,224,-19,-225,3,224,-19,-225,3,450455111,65424,450455111,65426
8,224,-20,-225,3,224,-20,-225,3,450455111,65424,450455111,65426
8,224,-21,-225,3,224,-21,-225,3,450455111,65424,450455111,65426
8,223,-22,-224,3,223,-22,-224,3,450455111,65424,450455111,65426
8,223,-23,-224,3,223,-23,-224,3,450455111,65424,450455111,65426
8,223,-24,-224,3,223,-24,-224,3,450455111,65424,450455111,65426
8,223,-26,-224,3,223,-26,-224,3,450455111,65424,450455111,65426
8,223,-27,-224,3,223,-27,-224,3,450455111,65424,450455111,65426
8,223,-28,-224,3,223,-28,-224,3,450455111,65424,450455111,65426
8,223,-29,-224,3,223,-29,-224,3,450455111,65424,450455111,65426
8,223,-30,-224,3,223,-30,-224,3,450455111,65424,450455111,65426
8,222,-31,-223,3,222,-31,-223,3,450455111,65424,450455111,65426
8,222,-32,-223,3,222,-32,-223,3,450455111,65424,450455111,65426
8,222,-33,-223,3,222,-33,-223,3,450455111,65424,450455111,65426
8,222,-34,-223,3,222,-34,-223,3,450455111,65424,450455111,65426
8,222,-35,-223,3,222,-35,-223,3,450455111,65424,450455111,65426
8,222,-36,-223,3,222,-36,-223,3,450455111,65424,450455111,65426
8,221,-38,-222,3,221,-38,-222,3,450455111,65424,450455111,65426
8,221,-39,-222,3,221,-39,-222,3,450455111,65424,450455111,65426
8,221,-40,-222,3,221,-40,-222,3,450455111,65424,450455111,65426
8,221,-41,-222,3,221,-41,-222,3,450455111,65424,450455111,65426
8,221,-42,-222,3,221,-42,-222,3,450455111,65424,450455111,65426
8,220,-43,-221,3,220,-43,-221,3,450455111,65424,450455111,65426
8,220,-44,-221,3,220,-44,-221,3,450455111,65424,450455111,65426
8,220,-45,-221,3,220,-45,-221,3,450455111,65424,450455111,65426
8,220,-46,-221,3,220,-46,-221,3,450455111,65424,450455111,65426
8,220,-47,-221,3,220,-47,-221,3,450455111,65424,450455111,65426
8,219,-48,-220,3,219,-48,-220,3,450455111,65424,450455111,65426
8,219,-50,-220,3,219,-50,-220,3,450455111,65424,450455111,65426
8,219,-51,-220,3,219,-51,-220,3,450455111,65424,450455111,65426
8,219,-52,-220,3,219,-52,-220,3,450455111,65424,450455111,65426
8,218,-53,-219,3,218,-53,-219,3,450455111,65424,450455111,65426
8,218,-54,-219,3,218,-54,-219,3,450455111,65424,450455111,65426
8,218,-55,-219,3,218,-55,-219,3,450455111,65424,450455111,65426
8,218,-56,-219,3,218,-56,-219,3,450455111,65424,450455111,65426
8,217,-57,-218,3,217,-57,-218,3,450455111,65424,450455111,65426
8,217,-58,-218,3,217,-58,-218,3,450455111,65424,450455111,65426
8,217,-59,-218,3,217,-59,-218,3,450455111,65424,450455111,65426
8,216,-60,-217,3,216,-60,-217,3,450455111,65424,450455111,65426
8,216,-61,-217,3,216,-61,-217,3,450455111,65424,450455111,65426
8,216,-62,-217,3,216,-62,-217,3,450455111,65424,450455111,65426
8,216,-63,-217,3,216,-63,-217,3,450455111,65424,450455111,65426
8,215,-64,-216,3,215,-64,-216,3,450455111,65424,450455111,65426
8,215,-66,-216,3,215,-66,-216,3,450455111,65424,450455111,65426
8,215,-67,-216,3,215,-67,-216,3,450455111,65424,450455111,65426
8,214,-68,-215,3,214,-68,-215,3,450455111,65424,450455111,65426
8,214,-69,-215,3,214,-69,-215,3,450455111,65424,450455111,65426
8,214,-70,-215,3,214,-70,-215,3,450455111,65424,450455111,65426
8,213,-71,-214,3,213,-71,-214,3,450455111,65424,450455111,65426
8,213,-72,-214,3,213,-72,-214,3,450455111,65424,450455111,65426
8,213,-73,-214,3,213,-73,-214,3,450455111,65424,450455111,65426
8,212,-74,-213,3,212,-74,-213,3,450455111,65424,450455111,65426
8,212,-75,-213,3,212,-75,-213,3,450455111,65424,450455111,65426
8,211,-76,-212,3,211,-76,-212,3,450455111,65424,450455111,65426
8,211,-77,-212,3,211,-77,-212,3,450455111,65424,450455111,65426
8,211,-78,-212,3,211,-78,-212,3,450455111,65424,450455111,65426
8,210,-79,-211,3,210,-79,-211,3,450455111,65424,450455111,65426
8,210,-80,-211,3,210,-80,-211,3,450455111,65424,450455111,65426
8,210,-81,-211,3,210,-81,-211,3,450455111,65424,450455111,65426
8,209,-82,-210,3,209,-82,-210,3,450455111,65424,450455111,65426
8,209,-83,-210,3,209,-83,-210,3,450455111,65424,450455111,65426
8,208,-84,-209,3,208,-84,-209,3,450455111,65424,450455111,65426
8,208,-85,-209,3,208,-85,-209,3,450455111,65424,450455111,65426
8,207,-86,-208,3,207,-86,-208,3,450455111,65424,450455111,65426
8,207,-87,-208,3,207,-87,-208,3,450455111,65424,450455111,65426
8,207,-88,-208,3,207,-88,-208,3,450455111,65424,450455111,65426
8,206,-89,-207,3,206,-89,-207,3,450455111,65424,450455111,65426
8,206,-90,-207,3,206,-90,-207,3,450455111,65424,450455111,65426
8,205,-91,-206,3,205,-91,-206,3,450455111,65424,450455111,65426
8,205,-92,-206,3,205,-92,-206,3,450455111,65424,450455111,65426
8,204,-93,-205,3,204,-93,-205,3,450455111,65424,450455111,65426
8,204,-94,-205,3,204,-94,-205,3,450455111,65424,450455111,65426
8,203,-95,-204,3,203,-95,-204,3,450455111,65424,450455111,65426
8,203,-96,-204,3,203,-96,-204,3,450455111,65424,450455111,65426
8,203,-97,-204,3,203,-97,-204,3,450455111,65424,450455111,65426
8,202,-98,-203,3,202,-98,-203,3,450455111,65424,450455111,65426
8,202,-99,-203,3,202,-99,-203,3,450455111,65424,450455111,65426
8,201,-100,-202,3,201,-100,-202,3,450455111,65424,450455111,65426
8,201,-101,-202,3,201,-101,-202,3,450455111,65424,450455111,65426
8,200,-102,-201,3,200,-102,-201,3,450455111,65424,450455111,65426
8,200,-103,-201,3,200,-103,-201,3,450455111,65424,450455111,65426
8,199,-104,-200,3,199,-104,-200,3,450455111,65424,450455111,65426
8,199,-105,-200,3,199,-105,-200,3,450455111,65424,450455111,65426
9,198,-106,-199,3,198,-106,-199,3,450455113,65422,450455113,65419
9,198,-107,-199,3,198,-107,-199,3,450455113,65422,450455113,65419
9,197,-108,-198,3,197,-108,-198,3,450455113,65422,450455113,65419
9,196,-109,-197,3,196,-109,-197,3,450455113,65422,450455113,65419
9,196,-110,-197,3,196,-110,-197,3,450455113,65422,450455113,65419
9,195,-111,-196,3,195,-111,-196,3,450455113,65422,450455113,65419
9,195,-112,-196,3,195,-112,-196,3,450455113,65422,450455113,65419
9,194,-113,-195,3,194,-113,-195,3,450455113,65422,450455113,65419
9,194,-114,-195,3,194,-114,-195,3,450455113,65422,450455113,65419
9,193,-115,-194,3,193,-115,-194,3,450455113,65422,450455113,65419
9,193,-116,-194,3,193,-116,-194,3,450455113,65422,450455113,65419
9,192,-117,-193,3,192,-117,-193,3,450455113,65422,450455113,65419
9,191,-118,-192,3,191,-118,-192,3,450455113,65422,450455113,65419
9,191,-119,-192,3,191,-119,-192,3,450455113,65422,450455113,65419
9,190,-120,-191,3,190,-120,-191,3,450455113,65422,450455113,65419
9,190,-121,-191,3,190,-121,-191,3,450455113,65422,450455113,65419
9,189,-122,-190,3,189,-122,-190,3,450455113,65422,450455113,65419
9,189,-122,-190,3,189,-122,-190,3,450455113,65422,450455113,65419
9,188,-123,-189,3,188,-123,-189,3,450455113,65422,450455113,65419
9,187,-124,-188,3,187,-124,-188,3,450455113,65422,450455113,65419
9,187,-125,-188,3,187,-125,-188,3,450455113,65422,450455113,65419
9,186,-126,-187,3,186,-126,-187,3,450455113,65422,450455113,65419
9,186,-127,-187,3,186,-127,-187,3,450455113,65422,450455113,65419
9,185,-128,-186,3,185,-128,-186,3,450455113,65422,450455113,65419
9,184,-129,-185,3,184,-129,-185,3,450455113,65422,450455113,65419
9,184,-130,-185,3,184,-130,-185,3,450455113,65422,450455113,65419
9,183,-131,-184,3,183,-131,-184,3,450455113,65422,450455113,65419
9,182,-132,-183,3,182,-132,-183,3,450455113,65422,450455113,65419
9,182,-133,-183,3,182,-133,-183,3,450455113,65422,450455113,65419
9,181,-133,-182,3,181,-133,-182,3,450455113,65422,450455113,65419
9,180,-134,-181,3,180,-134,-181,3,450455113,65422,450455113,65419
9,180,-135,-181,3,180,-135,-181,3,450455113,65422,450455113,65419
9,179,-136,-180,3,179,-136,-180,3,450455113,65422,450455113,65419
9,178,-137,-179,3,178,-137,-179,3,450455113,65422,450455113,65419
9,178,-138,-179,3,178,-138,-179,3,450455113,65422,450455113,65419
9,177,-139,-178,3,177,-139,-178,3,450455113,65422,450455113,65419
9,176,-140,-177,3,176,-140,-177,3,450455113,65422,450455113,65419
9,176,-140,-177,3,176,-140,-177,3,450455113,65422,450455113,65419
9,175,-141,-176,3,175,-141,-176,3,450455113,65422,450455113,65419
9,174,-142,-175,3,174,-142,-175,3,450455113,65422,450455113,65419
9,174,-143,-175,3,174,-143,-175,3,450455113,65422,450455113,65419
9,173,-144,-174,3,173,-144,-174,3,450455113,65422,450455113,65419
9,172,-145,-173,3,172,-145,-173,3,450455113,65422,450455113,65419
9,171,-146,-172,3,171,-146,-172,3,450455113,65422,450455113,65419
9,171,-146,-172,3,171,-146,-172,3,450455113,65422,450455113,65419
9,170,-147,-171,3,170,-147,-171,3,450455113,65422,450455113,65419
9,169,-148,-170,3,169,-148,-170,3,450455113,65422,450455113,65419
9,169,-149,-170,3,169,-149,-170,3,450455113,65422,450455113,65419
9,168,-150,-169,3,168,-150,-169,3,450455113,65422,450455113,65419
9,167,-151,-168,3,167,-151,-168,3,450455113,65422,450455113,65419
9,166,-151,-167,3,166,-151,-167,3,450455113,65422,450455113,65419
9,166,-152,-167,3,166,-152,-167,3,450455113,65422,450455113,65419
9,165,-153,-166,3,165,-153,-166,3,450455113,65422,450455113,65419
9,164,-154,-165,3,164,-154,-165,3,450455113,65422,450455113,65419
9,163,-155,-164,3,163,-155,-164,3,450455113,65422,450455113,65419
9,163,-155,-164,3,163,-155,-164,3,450455113,65422,450455113,65419
9,162,-156,-163,3,162,-156,-163,3,450455113,65422,450455113,65419
9,161,-157,-162,3,161,-157,-162,3,450455113,65422,450455113,65419
9,160,-158,-161,3,160,-158,-161,3,450455113,65422,450455113,65419
9,160,-159,-161,3,160,-159,-161,3,450455113,65422,450455113,65419
9,159,-159,-160,3,159,-159,-160,3,450455113,65422,450455113,65419
9,158,-160,-159,3,158,-160,-159,3,450455113,65422,450455113,65419
9,157,-161,-158,3,157,-161,-158,3,450455113,65422,450455113,65419
9,156,-162,-157,3,156,-162,-157,3,450455113,65422,450455113,65419
9,156,-162,-157,3,156,-162,-157,3,450455113,65422,450455113,65419
9,155,-163,-156,3,155,-163,-156,3,450455113,65422,450455113,65419
9,154,-164,-155,3,154,-164,-155,3,450455113,65422,450455113,65419
9,153,-165,-154,3,153,-165,-154,3,450455113,65422,450455113,65419
9,152,-166,-153,3,152,-166,-153,3,450455113,65422,450455113,65419
9,152,-166,-153,3,152,-166,-153,3,450455113,65422,450455113,65419
9,151,-167,-152,3,151,-167,-152,3,450455113,65422,450455113,65419
9,150,-168,-151,3,150,-168,-151,3,450455113,65422,450455113,65419
9,149,-168,-150,3,149,-168,-150,3,450455113,65422,450455113,65419
9,148,-169,-149,3,148,-169,-149,3,450455113,65422,450455113,65419
9,148,-170,-149,3,148,-170,-149,3,450455113,65422,450455113,65419
9,147,-171,-148,3,147,-171,-148,3,450455113,65422,450455113,65419
9,146,-171,-147,3,146,-171,-147,3,450455113,65422,450455113,65419
9,145,-172,-146,3,145,-172,-146,3,450455113,65422,450455113,65419
9,144,-173,-145,3,144,-173,-145,3,450455113,65422,450455113,65419
9,143,-174,-144,3,143,-174,-144,3,450455113,65422,450455113,65419
9,142,-174,-143,3,142,-174,-143,3,450455113,65422,450455113,65419
9,142,-175,-143,3,142,-175,-143,3,450455113,65422,450455113,65419
